id,score
12055,0.47748371958732605
85025,0.5179754495620728
25527,0.527901291847229
25415,0.4761854112148285
14621,0.5134027600288391
48629,0.48603519797325134
64113,0.49266287684440613
76973,0.49464380741119385
26713,0.5226243734359741
31372,0.4608437418937683
55011,0.4896325469017029
26050,0.4778689444065094
99136,0.5111799836158752
106457,0.5524175763130188
47510,0.5090951323509216
61051,0.5214224457740784
79394,0.4999059736728668
83584,0.5191528797149658
16347,0.5763857960700989
56011,0.49464666843414307
98299,0.45065411925315857
69772,0.5411863327026367
104626,0.49666979908943176
90275,0.48870912194252014
35908,0.5163151621818542
48174,0.4811278283596039
22707,0.4829373359680176
45075,0.5031354427337646
78717,0.5154705047607422
92880,0.45886850357055664
99616,0.4835599362850189
40147,0.5705534815788269
67878,0.5422197580337524
5688,0.5229864120483398
29843,0.5199751257896423
93697,0.5300297737121582
77944,0.4501773715019226
10496,0.5004300475120544
35884,0.5357018709182739
14897,0.4861328899860382
97000,0.5519278645515442
74501,0.4518011510372162
35821,0.5072746872901917
4888,0.5128861665725708
3176,0.5000892877578735
42938,0.46926361322402954
68361,0.48687341809272766
85859,0.49413472414016724
47267,0.515823483467102
66499,0.4799676537513733
100083,0.5022904276847839
83134,0.4742113947868347
62253,0.4868910610675812
40822,0.5026235580444336
18377,0.5127821564674377
78837,0.4887305200099945
20140,0.4906470775604248
19794,0.49699071049690247
26676,0.5117109417915344
75027,0.47634533047676086
30260,0.5034803152084351
12762,0.5036569833755493
46202,0.5046356320381165
2482,0.5259726047515869
19490,0.4872409999370575
16583,0.517198920249939
35114,0.3896757662296295
53722,0.4902154505252838
33729,0.49558916687965393
101747,0.4729345738887787
30627,0.4934963583946228
71514,0.5131632089614868
94384,0.526197612285614
66833,0.5088131427764893
21412,0.5305761098861694
41926,0.5141152143478394
65530,0.5124868750572205
53842,0.4755961000919342
13505,0.4638718366622925
2411,0.529084324836731
94830,0.4662303328514099
21680,0.4892406463623047
66212,0.4828343689441681
50007,0.5006269216537476
105932,0.5342817902565002
27844,0.5075982809066772
89481,0.4913824498653412
43317,0.4989326298236847
41947,0.5072746872901917
101165,0.4153214991092682
44602,0.4896215796470642
12673,0.49823611974716187
60746,0.4851379692554474
67705,0.5139794945716858
16913,0.5101264715194702
15005,0.5050587058067322
13607,0.49863141775131226
78049,0.4841238856315613
1253,0.4780430793762207
93833,0.5041306018829346
3236,0.5356451272964478
63170,0.5507060885429382
48337,0.5377671122550964
8170,0.49197664856910706
14341,0.4834049940109253
86045,0.4906635582447052
14679,0.44359609484672546
27186,0.5138245820999146
95164,0.4850654900074005
98424,0.4597645699977875
54091,0.4917031526565552
101540,0.5347321629524231
45523,0.46645307540893555
21227,0.5085222125053406
29555,0.4445810616016388
28851,0.47841647267341614
23068,0.5061944723129272
18148,0.514507532119751
99684,0.5110116004943848
44819,0.4661591649055481
43191,0.46870294213294983
105945,0.5003840327262878
66889,0.5098158121109009
84551,0.44110897183418274
15466,0.4925469160079956
53972,0.5004908442497253
82578,0.5256195664405823
51330,0.498968243598938
44020,0.5405402779579163
39564,0.4997399151325226
95189,0.5067853331565857
883,0.4732046127319336
38667,0.496589720249176
17135,0.47953635454177856
71661,0.47465434670448303
89711,0.5269421339035034
13972,0.4874081313610077
100712,0.49966832995414734
48492,0.48036035895347595
59473,0.5049395561218262
81897,0.6058539748191833
21537,0.5261162519454956
2826,0.5764380097389221
94308,0.48315107822418213
3396,0.4790334701538086
2405,0.5062708854675293
89372,0.4828307032585144
33708,0.45167747139930725
9461,0.5089575052261353
19859,0.48629263043403625
63887,0.5167298913002014
73122,0.5075798630714417
82715,0.39061155915260315
67703,0.4967998266220093
24295,0.523041844367981
32582,0.5042198896408081
85799,0.4711523652076721
20195,0.614631712436676
47550,0.5417757630348206
46895,0.5042495131492615
29497,0.5212175846099854
74348,0.5250836610794067
36210,0.5110225081443787
22446,0.5084816217422485
75233,0.5273069143295288
106445,0.49699071049690247
32445,0.5592237114906311
30797,0.5004300475120544
103642,0.4695264399051666
64029,0.5083248019218445
49215,0.47759726643562317
35695,0.47748732566833496
102275,0.4392581582069397
14142,0.5061439871788025
4152,0.4840242564678192
30678,0.5004197955131531
26282,0.47239238023757935
76198,0.5169771313667297
106055,0.5054921507835388
106491,0.4842125177383423
39059,0.4797036349773407
11665,0.49255722761154175
2387,0.4903677999973297
103031,0.4887728989124298
40496,0.49413472414016724
56135,0.49457767605781555
403,0.5109782218933105
10484,0.5200701951980591
64823,0.47175830602645874
45120,0.48807457089424133
49419,0.45807957649230957
101273,0.5008718967437744
47271,0.5094700455665588
69213,0.4987888038158417
92835,0.48245182633399963
51893,0.5020039677619934
14547,0.4795225262641907
68392,0.481889545917511
66218,0.5207812190055847
4600,0.49453386664390564
45819,0.4969426095485687
68767,0.49180981516838074
67047,0.4914862811565399
85484,0.5172870755195618
104509,0.506290078163147
7036,0.491405189037323
50165,0.4682917892932892
84954,0.5045121312141418
31011,0.5540669560432434
70318,0.5412726402282715
82472,0.4798848628997803
92128,0.5015856623649597
65709,0.49700409173965454
55667,0.6054778695106506
32659,0.5155879259109497
92473,0.495688259601593
57335,0.5194934606552124
7319,0.4905560314655304
53187,0.48523664474487305
102462,0.5036103129386902
105817,0.5338069796562195
52118,0.47244101762771606
95221,0.5074137449264526
49818,0.5162458419799805
52260,0.5479106903076172
36139,0.4910937547683716
77601,0.48871082067489624
5720,0.553605318069458
89736,0.49328121542930603
95828,0.4889375567436218
52148,0.48852166533470154
92217,0.5279740691184998
37128,0.5231386423110962
3448,0.49723976850509644
23882,0.5172612071037292
75919,0.48773834109306335
2773,0.5614749193191528
46545,0.5085866451263428
47383,0.5149542689323425
47764,0.5058946013450623
60087,0.502124011516571
40895,0.5500008463859558
60037,0.4789130687713623
56735,0.4679536819458008
90269,0.47898903489112854
81695,0.4974716603755951
28667,0.5080158114433289
41830,0.49767547845840454
12071,0.542561948299408
64758,0.47004997730255127
95667,0.4525647461414337
15970,0.503307580947876
8714,0.49635589122772217
73494,0.5184717774391174
58667,0.5033158659934998
103827,0.5011574029922485
36019,0.5037181973457336
104906,0.5547415614128113
80456,0.4896245300769806
9779,0.503010094165802
54446,0.4820677936077118
100246,0.4849097430706024
100011,0.5205832123756409
89389,0.4714092016220093
92286,0.5004908442497253
95191,0.48850274085998535
52556,0.501767098903656
79106,0.5132017135620117
26182,0.5207812190055847
41784,0.48122212290763855
67515,0.4900515377521515
88718,0.4991872310638428
36028,0.5227663516998291
99110,0.48476213216781616
21228,0.5069255232810974
2517,0.4941069483757019
96150,0.5091062188148499
92186,0.4915904700756073
71180,0.4712483584880829
30270,0.5209577083587646
62162,0.4996050000190735
80856,0.5228357315063477
76872,0.4965745508670807
2440,0.4608314633369446
41282,0.5250924825668335
60167,0.516260027885437
42395,0.5033583045005798
68137,0.48704516887664795
61867,0.3507365584373474
68046,0.5008272528648376
11569,0.4605376124382019
103399,0.5653039813041687
87179,0.5199524164199829
96885,0.504118025302887
14901,0.49030357599258423
25975,0.5244065523147583
54082,0.49653902649879456
48998,0.4700656831264496
55300,0.48750558495521545
101585,0.5290117263793945
23064,0.4784693419933319
58738,0.5012834072113037
44346,0.5068720579147339
86930,0.4961948096752167
91506,0.4737936854362488
473,0.4989452064037323
48432,0.49407336115837097
32006,0.4892406463623047
77706,0.4958416223526001
97917,0.5042551159858704
51510,0.5141903758049011
57294,0.4937035143375397
15801,0.47380512952804565
65299,0.5365377068519592
96244,0.48178693652153015
70475,0.5102584958076477
98757,0.574103832244873
89247,0.5280101299285889
40225,0.4795319736003876
56253,0.4878997206687927
60914,0.47239238023757935
99823,0.4840540289878845
83113,0.5057040452957153
40439,0.4887305200099945
27291,0.495688259601593
62575,0.4853757917881012
66246,0.5129117965698242
96928,0.505107581615448
85392,0.5166195631027222
66892,0.48976221680641174
43058,0.5269803404808044
90704,0.512791633605957
9915,0.5811761617660522
26056,0.4966247081756592
66025,0.4654918909072876
3230,0.4971194267272949
59951,0.515511155128479
45409,0.5625370740890503
16258,0.5249176621437073
96360,0.4965335726737976
91311,0.542553186416626
30363,0.4848320782184601
84785,0.480741024017334
87913,0.4795409142971039
16539,0.4967832863330841
60190,0.5044221878051758
57898,0.49379947781562805
72182,0.4943040609359741
95817,0.5091195106506348
63330,0.4971223771572113
90382,0.525676429271698
106043,0.4985380172729492
61392,0.4917031526565552
83131,0.4965687394142151
98380,0.5020889043807983
51326,0.46394798159599304
17431,0.48602429032325745
105844,0.49545523524284363
47380,0.4932917654514313
64299,0.49213844537734985
62789,0.4985160827636719
87467,0.4636307656764984
28121,0.5149611234664917
37282,0.49599403142929077
82185,0.4737388789653778
17592,0.5032272934913635
45457,0.4985240399837494
17879,0.5145333409309387
47347,0.5087096095085144
88330,0.4877152144908905
3610,0.6137866973876953
76546,0.5321096777915955
87496,0.47339341044425964
6181,0.5028250217437744
95849,0.4910857081413269
25711,0.4691014885902405
67387,0.5073814392089844
38259,0.493618369102478
62168,0.48359793424606323
9713,0.48136311769485474
81684,0.5784851312637329
46454,0.4979154169559479
55548,0.5244001746177673
96620,0.6159291863441467
58233,0.5017430186271667
29507,0.4947798252105713
104543,0.6011704802513123
38955,0.4746229648590088
100147,0.48605069518089294
25402,0.476138174533844
31586,0.49684572219848633
29310,0.49184146523475647
99618,0.5071284770965576
100224,0.5063073039054871
99149,0.5727024674415588
74254,0.47765904664993286
14071,0.4652966558933258
99246,0.4978366792201996
21852,0.47620823979377747
62708,0.5045121312141418
94288,0.5091440677642822
29514,0.5414438247680664
87479,0.5025789141654968
84918,0.5156480073928833
42449,0.48061907291412354
93629,0.4802616834640503
41948,0.5041306018829346
100684,0.4739063084125519
96099,0.4709700644016266
95464,0.5141375064849854
72015,0.48858121037483215
87554,0.4408780038356781
70392,0.5595035552978516
67226,0.5071640610694885
71672,0.4536115825176239
99298,0.45826196670532227
13317,0.4994645416736603
68304,0.49045711755752563
55505,0.33143943548202515
56260,0.4841251075267792
71880,0.4546808898448944
99580,0.5060490369796753
101003,0.5240916013717651
49593,0.45767709612846375
40638,0.5022209286689758
76115,0.5058979392051697
21445,0.49262258410453796
39470,0.4947601556777954
11142,0.5112084150314331
49054,0.5019698739051819
2462,0.49931031465530396
61317,0.4779357612133026
99570,0.5734178423881531
92798,0.48935747146606445
82303,0.5031710267066956
43375,0.5064034461975098
74108,0.445113867521286
94584,0.516987144947052
4811,0.48527392745018005
13896,0.45050767064094543
91390,0.5107872486114502
49275,0.5241055488586426
23659,0.4884887933731079
106175,0.5531546473503113
73272,0.4771965742111206
96921,0.5121285915374756
51358,0.48104727268218994
16956,0.5140931606292725
99792,0.5198079347610474
94547,0.4797532856464386
15924,0.47220465540885925
81313,0.5271051526069641
15929,0.6055887341499329
53867,0.4822269082069397
37989,0.49262818694114685
82371,0.4915904700756073
96366,0.4773602783679962
26743,0.48330816626548767
21493,0.5357064008712769
70163,0.5077009201049805
2806,0.49388784170150757
52672,0.4983237087726593
102997,0.5305256843566895
22913,0.4830426871776581
102036,0.5409970879554749
53408,0.49665316939353943
23008,0.5141152143478394
31264,0.5118376016616821
76345,0.5488914251327515
17198,0.48830753564834595
2679,0.4937015771865845
5095,0.5012834072113037
106767,0.5258112549781799
7731,0.49947336316108704
48598,0.4939693808555603
39950,0.5143771171569824
2772,0.4733743369579315
89479,0.5121050477027893
27308,0.5225950479507446
66124,0.48460009694099426
29808,0.5406049489974976
36108,0.539047360420227
61131,0.4861297309398651
100018,0.5626713037490845
70535,0.48177430033683777
32555,0.4926832318305969
51749,0.46730661392211914
74533,0.48913758993148804
14536,0.49691271781921387
45541,0.514792263507843
44537,0.496245414018631
62836,0.5054977536201477
68878,0.5137003064155579
8271,0.4706658124923706
51634,0.4730250835418701
69928,0.4966546893119812
35823,0.4790363609790802
2028,0.4936376214027405
46987,0.4846736788749695
77389,0.5053250193595886
69142,0.4917638897895813
68128,0.5009137988090515
38330,0.5146312713623047
40839,0.5031935572624207
88762,0.5147276520729065
13202,0.49963632225990295
12164,0.4845471978187561
32314,0.510706901550293
86213,0.48451724648475647
100193,0.48815080523490906
40830,0.5210901498794556
103382,0.5103415846824646
49266,0.49300625920295715
60873,0.5009638667106628
22141,0.4881659150123596
106176,0.5100390315055847
88056,0.5552377700805664
91514,0.5109321475028992
28593,0.5038852691650391
1527,0.5296117067337036
47087,0.512791633605957
34354,0.5221673250198364
45978,0.4990333020687103
42767,0.49802306294441223
82442,0.49720486998558044
65451,0.4951685070991516
98499,0.5058532357215881
87603,0.5018397569656372
96190,0.5076510310173035
101620,0.495678186416626
83753,0.5174970626831055
42516,0.5112149119377136
165,0.46445468068122864
84135,0.509968101978302
83673,0.49954748153686523
38979,0.48938584327697754
82212,0.4946523904800415
80142,0.5342766046524048
9816,0.5077747702598572
92679,0.48466068506240845
28269,0.5159205198287964
46357,0.48816627264022827
44452,0.49044209718704224
26166,0.5212535858154297
24461,0.49719297885894775
84233,0.5585892200469971
39606,0.48718276619911194
28982,0.4996401369571686
89961,0.5199840068817139
8755,0.505013108253479
68495,0.5030965805053711
80258,0.49170249700546265
80935,0.5281981229782104
103064,0.5081146359443665
81312,0.5067550539970398
27595,0.5011740326881409
1206,0.4880980849266052
98601,0.4894188642501831
52470,0.4970422685146332
80555,0.5011062622070312
89749,0.4972240924835205
78441,0.4774135649204254
34119,0.49730396270751953
45545,0.48753538727760315
75653,0.5087375044822693
105022,0.5622708201408386
70019,0.5422018766403198
85760,0.5103864669799805
46440,0.4781695008277893
62491,0.5192865133285522
78165,0.508934736251831
44865,0.5078999996185303
32477,0.46864035725593567
66037,0.4987846314907074
8933,0.5011046528816223
20413,0.48833608627319336
59053,0.5027230381965637
80453,0.5130283832550049
73023,0.510806143283844
76948,0.4800455570220947
79114,0.5384973883628845
6511,0.47146251797676086
22113,0.5285005569458008
65212,0.5054627060890198
52385,0.489285945892334
84622,0.5068607926368713
76885,0.4975042939186096
2346,0.5269803404808044
96048,0.5029294490814209
105509,0.5080679655075073
22744,0.5025789141654968
96713,0.4918859899044037
5977,0.5229001641273499
14216,0.46997973322868347
23871,0.5640485882759094
20971,0.490374892950058
70406,0.4461527168750763
37062,0.5171981453895569
45720,0.5997969508171082
36993,0.47839945554733276
60299,0.5094471573829651
105612,0.504332423210144
56938,0.48504287004470825
62552,0.4785953164100647
89960,0.480587899684906
28761,0.5210725665092468
72155,0.5095810294151306
5840,0.5406093597412109
59392,0.4932425618171692
44682,0.5111204385757446
23326,0.4875030815601349
49234,0.515511155128479
31127,0.461188942193985
40377,0.4892406463623047
68034,0.48648765683174133
5458,0.5271051526069641
99973,0.4880105257034302
19165,0.3806830048561096
41857,0.5179829001426697
