id,score
80478,0.46814805269241333
12794,0.48332634568214417
101427,0.47070029377937317
77338,0.47924095392227173
60261,0.489629864692688
61243,0.4713023602962494
52749,0.5094336271286011
35153,0.5032626390457153
1847,0.4843350648880005
37515,0.5875833034515381
59715,0.5142286419868469
75508,0.48915332555770874
68453,0.4911400377750397
38857,0.49560561776161194
76901,0.477286159992218
45312,0.5162451863288879
64699,0.5179762244224548
107124,0.5582169890403748
106450,0.4847935736179352
59034,0.44953712821006775
28823,0.4915817081928253
16562,0.4901543855667114
7111,0.521014928817749
62848,0.5116257071495056
2065,0.522038996219635
93643,0.5037908554077148
14995,0.5088773965835571
10652,0.48428744077682495
96790,0.5357505679130554
13931,0.5047856569290161
105910,0.5018525123596191
105867,0.4978647530078888
47543,0.4874096214771271
52396,0.4881054759025574
11384,0.505669116973877
58047,0.5130622386932373
27059,0.49761566519737244
62378,0.49540185928344727
91044,0.5110646486282349
65285,0.5049254894256592
9793,0.4584371745586395
87140,0.5033183693885803
60724,0.5077266693115234
102439,0.5063616633415222
79462,0.4858587086200714
37993,0.5732899308204651
83192,0.5123624205589294
16217,0.5160959362983704
50809,0.5211776494979858
69198,0.5295908451080322
4837,0.4958803057670593
1378,0.5290231704711914
6627,0.44419097900390625
44185,0.49802833795547485
89323,0.5158615112304688
30419,0.5124304294586182
44183,0.5075673460960388
70038,0.5020304918289185
42202,0.5030544400215149
68211,0.4919751286506653
86889,0.464018851518631
70314,0.5401914119720459
28421,0.480589896440506
79594,0.500974178314209
63970,0.5075070858001709
66554,0.4906712472438812
73096,0.5021671652793884
63901,0.49548426270484924
48610,0.46930551528930664
4433,0.5117549300193787
83417,0.49516773223876953
26109,0.4949914515018463
107024,0.5443405508995056
103750,0.5104264616966248
83501,0.5189425945281982
29599,0.5031483769416809
7580,0.4872433841228485
90263,0.508509635925293
16027,0.48428329825401306
96145,0.5124827027320862
38150,0.4916284382343292
40057,0.4817410409450531
31590,0.45857661962509155
101651,0.5166271328926086
98893,0.5184210538864136
5608,0.5237980484962463
32223,0.5151894092559814
104466,0.5078133344650269
24293,0.47825101017951965
48837,0.4831327497959137
63309,0.4933832287788391
55433,0.4810354709625244
35375,0.47635573148727417
65396,0.5152533054351807
91489,0.4939391314983368
86721,0.5069789886474609
10224,0.479322612285614
87346,0.5072398781776428
57170,0.521299421787262
100290,0.5007357001304626
35196,0.4736192524433136
44191,0.48748779296875
92164,0.4605405628681183
29280,0.5692139863967896
25538,0.5018659830093384
83987,0.5026450753211975
62898,0.4725048243999481
106361,0.49166354537010193
25136,0.5030810236930847
29505,0.4970088005065918
83536,0.4855765104293823
45658,0.5232046246528625
3288,0.47839683294296265
23616,0.5015748739242554
41581,0.46468958258628845
11609,0.5544862151145935
90769,0.505153477191925
94406,0.4867647588253021
6965,0.48886871337890625
51073,0.4893745481967926
51777,0.5146980285644531
61494,0.4740277826786041
25372,0.5217833518981934
71318,0.498445600271225
46254,0.46863287687301636
46722,0.4946030378341675
42554,0.4839647710323334
47197,0.5034804940223694
51552,0.4806407690048218
4582,0.4992559254169464
69685,0.4991939067840576
64327,0.5143717527389526
90833,0.4994557499885559
100852,0.5676396489143372
32398,0.49013084173202515
94635,0.5147159695625305
24454,0.5034933686256409
34791,0.5331140756607056
12741,0.47953689098358154
14778,0.5049795508384705
48422,0.47607892751693726
44847,0.5086109042167664
4140,0.5181463956832886
79918,0.47352463006973267
11546,0.5059909820556641
8942,0.5100162625312805
40240,0.48676183819770813
70332,0.4778873920440674
27702,0.5268030762672424
30292,0.47923970222473145
95337,0.4885977506637573
53342,0.5032013058662415
23596,0.4977805018424988
16604,0.5210354328155518
23231,0.4794944226741791
54794,0.48664820194244385
94579,0.49250608682632446
88392,0.5010509490966797
25986,0.5759897828102112
102710,0.5210471749305725
55373,0.49256080389022827
20649,0.4951469898223877
48177,0.5116791129112244
76434,0.4705703854560852
70908,0.5013970732688904
102742,0.48604118824005127
25058,0.48618045449256897
78434,0.48538678884506226
80726,0.493742972612381
65248,0.5156934261322021
88275,0.4853968024253845
74074,0.5015824437141418
21876,0.4629860818386078
103450,0.4852277636528015
67928,0.49323421716690063
59256,0.5082226395606995
46298,0.4607757031917572
98195,0.5085660219192505
95110,0.4749701917171478
82195,0.48626407980918884
21832,0.5024107694625854
61503,0.5119655728340149
91959,0.5143835544586182
26200,0.4792226254940033
25686,0.45628592371940613
64370,0.5087460279464722
57104,0.528566837310791
85740,0.4935303330421448
65082,0.4668547213077545
73465,0.4739929735660553
14815,0.4888598322868347
62566,0.49891066551208496
65389,0.48077261447906494
36629,0.49161961674690247
2761,0.4644557535648346
46122,0.5066479444503784
46708,0.5264872312545776
48543,0.5179587602615356
38437,0.46653804183006287
41679,0.4626050591468811
11943,0.49947625398635864
80663,0.4974500834941864
57362,0.5011234879493713
78294,0.4885079562664032
11443,0.5157365202903748
3339,0.5165478587150574
8333,0.5170289278030396
73688,0.4985409677028656
101048,0.5360950231552124
38807,0.5047582387924194
91992,0.4908180236816406
103660,0.455112487077713
4349,0.5016714930534363
23900,0.4628867208957672
54890,0.5258528590202332
47554,0.5244620442390442
57897,0.494762659072876
95129,0.4790249466896057
97155,0.5434020161628723
78284,0.4824921190738678
53620,0.5307543873786926
17540,0.5095911622047424
90980,0.48665040731430054
53178,0.5268669724464417
54282,0.47216150164604187
83611,0.4987674355506897
74832,0.5232469439506531
33521,0.5361297130584717
22312,0.506971538066864
8327,0.506984293460846
48181,0.4916127026081085
61597,0.5154152512550354
56734,0.6015974283218384
7246,0.4801049530506134
18123,0.49891796708106995
18892,0.45834413170814514
48849,0.5073994994163513
47669,0.5089689493179321
94924,0.5368801355361938
48512,0.5381564497947693
9957,0.4847961366176605
15707,0.510414719581604
55630,0.5104339122772217
9362,0.5020535588264465
66120,0.4911137521266937
16363,0.5154861211776733
16402,0.5127085447311401
41921,0.5331379771232605
22353,0.5313493013381958
14686,0.4811456501483917
28415,0.47565555572509766
105355,0.5672237277030945
41053,0.4806532859802246
37061,0.4909537732601166
6933,0.5006095170974731
31839,0.5131855010986328
44786,0.48728683590888977
70036,0.49875521659851074
68703,0.4795478582382202
42378,0.4585781991481781
36526,0.5144577026367188
49901,0.4917950928211212
74032,0.4812084138393402
45628,0.5027414560317993
31979,0.5412010550498962
53486,0.5115963220596313
46763,0.5005333423614502
85408,0.4973217844963074
22637,0.48198190331459045
85061,0.4828062653541565
22921,0.5059340000152588
29685,0.5039075613021851
44220,0.49939611554145813
1290,0.5092586874961853
35918,0.478730171918869
95177,0.4411708116531372
31992,0.5207871198654175
61329,0.4641989469528198
58169,0.4964466392993927
7717,0.4716920852661133
81789,0.5032573938369751
12979,0.5144800543785095
43043,0.5005322098731995
75875,0.5042875409126282
42519,0.5366102457046509
78452,0.4902815818786621
52550,0.45974108576774597
106635,0.5113345980644226
95352,0.5054614543914795
7091,0.4579273462295532
101511,0.5202420949935913
61044,0.5269407033920288
63031,0.4871521592140198
86820,0.5073298811912537
70201,0.48403653502464294
92595,0.5074607729911804
45050,0.4453786015510559
28950,0.4794703423976898
25218,0.49541667103767395
49914,0.4654568135738373
28318,0.4885846674442291
20136,0.5119492411613464
71667,0.45048126578330994
100422,0.4945320785045624
13447,0.5264338254928589
19832,0.4965382218360901
106236,0.4910427927970886
102494,0.5089741945266724
19099,0.5129088759422302
1374,0.46492302417755127
100798,0.48776835203170776
50458,0.4950522482395172
8098,0.47807037830352783
46587,0.5080226063728333
97916,0.5181965231895447
15653,0.49858635663986206
41534,0.5227668881416321
1648,0.5368361473083496
20773,0.5045720338821411
67182,0.5010107159614563
75074,0.48684459924697876
103776,0.494272917509079
84381,0.4571153521537781
66906,0.5063067674636841
76170,0.5264856815338135
3635,0.5359446406364441
100541,0.4796561300754547
42074,0.5052631497383118
61498,0.48778316378593445
5817,0.4699231684207916
5050,0.49856433272361755
79558,0.5067903995513916
93493,0.5068286657333374
3526,0.5164152979850769
14253,0.5014902949333191
41847,0.5049840807914734
11067,0.5201138854026794
19072,0.5150374174118042
42248,0.5032637715339661
27783,0.495822936296463
97731,0.46988990902900696
65049,0.4978969693183899
48336,0.4422493278980255
87509,0.5153963565826416
22247,0.547526478767395
98041,0.47558337450027466
89133,0.4846889078617096
28435,0.5276492834091187
1568,0.49309244751930237
49259,0.4990440905094147
40251,0.5043507814407349
21063,0.5078023076057434
39510,0.505291759967804
84092,0.5073615908622742
21541,0.5000754594802856
56060,0.4824995696544647
58625,0.5131586790084839
55009,0.4561430811882019
4421,0.5408153533935547
58289,0.5471253991127014
81464,0.48836156725883484
56880,0.4926831126213074
94733,0.5236902236938477
89920,0.48816144466400146
95370,0.4849846661090851
86551,0.5248427391052246
64842,0.49199920892715454
98219,0.5537641644477844
14959,0.4921760857105255
61918,0.48698416352272034
30768,0.5002650022506714
84626,0.47896066308021545
87409,0.5242201089859009
71910,0.5112708806991577
76044,0.5435524582862854
93349,0.5241438150405884
83169,0.5052430629730225
40924,0.49843528866767883
83906,0.529874861240387
90343,0.5366905927658081
99624,0.5129685401916504
60372,0.495825856924057
17360,0.5079251527786255
3376,0.5126268267631531
101531,0.5137915015220642
92693,0.5015678405761719
63830,0.4777041971683502
105550,0.4900345802307129
67793,0.528130292892456
74065,0.5026103854179382
52043,0.46387454867362976
101272,0.5674383044242859
95104,0.5054174065589905
12014,0.5235340595245361
56921,0.4895785450935364
91011,0.5031983852386475
22278,0.4951160252094269
72818,0.5025981664657593
18017,0.5016851425170898
85902,0.4590137302875519
73281,0.48817864060401917
66154,0.47687700390815735
64930,0.4831938147544861
99208,0.5345106720924377
46912,0.48982271552085876
82434,0.5159496068954468
34011,0.48560816049575806
93158,0.5147940516471863
2811,0.5288199782371521
10413,0.5066547393798828
19194,0.4863828420639038
49608,0.5071768760681152
66841,0.5212494134902954
58801,0.4994882345199585
102353,0.562426745891571
48903,0.5372769832611084
59202,0.5120913982391357
88029,0.48740848898887634
77130,0.5017820596694946
40716,0.47269296646118164
51834,0.5074732899665833
2106,0.5015802383422852
43645,0.49398383498191833
103317,0.4847505986690521
90097,0.506394624710083
67179,0.49069368839263916
75619,0.5039834380149841
91664,0.5565909743309021
84404,0.4998088479042053
62415,0.48253536224365234
44375,0.4986414909362793
99252,0.5133885145187378
62134,0.5073688626289368
36512,0.5032104849815369
39584,0.5226135849952698
49182,0.5062485933303833
9209,0.4738019108772278
23385,0.5170654058456421
14286,0.4848998188972473
29787,0.491428405046463
39647,0.5361210703849792
47671,0.4906740188598633
28786,0.5416520833969116
59678,0.5476539731025696
30071,0.49990740418434143
89480,0.4740980863571167
12125,0.48692429065704346
93053,0.5055019855499268
19649,0.4657451808452606
18321,0.5350528359413147
55999,0.4755411148071289
31501,0.5174461603164673
8089,0.4883784055709839
25411,0.5149192810058594
91874,0.49086901545524597
466,0.4967348575592041
49124,0.494184285402298
16452,0.47981855273246765
51030,0.49523258209228516
14352,0.5218737125396729
20051,0.5390974879264832
68506,0.48948797583580017
46932,0.4790852963924408
48724,0.5257304310798645
106754,0.573051929473877
70520,0.5191413760185242
32716,0.503165602684021
19783,0.46740075945854187
1729,0.5113963484764099
38511,0.5398668050765991
27811,0.4976769685745239
40368,0.5130204558372498
49438,0.4962178170681
106631,0.5113251209259033
43598,0.48222774267196655
88438,0.5166508555412292
38912,0.5103839635848999
88719,0.481707364320755
33208,0.5138941407203674
75282,0.4940914213657379
73266,0.5094423294067383
19084,0.5008857846260071
5823,0.482413649559021
34194,0.5058299899101257
36136,0.5023251175880432
55696,0.5258535742759705
27683,0.5356605648994446
49127,0.5226902961730957
58850,0.45691242814064026
19462,0.4575978219509125
25121,0.48315975069999695
32769,0.47032591700553894
67726,0.48880457878112793
30824,0.5099737048149109
104718,0.5022595524787903
93260,0.5188137292861938
72559,0.4760132431983948
34565,0.5274614095687866
29042,0.5164713263511658
98338,0.4923980236053467
39563,0.4853053689002991
70885,0.489188015460968
7911,0.47903263568878174
23393,0.47862720489501953
29608,0.5021056532859802
55788,0.5135018229484558
30151,0.479369193315506
88907,0.5389017462730408
2054,0.4860784709453583
24459,0.4804980456829071
21357,0.5816239714622498
10902,0.5089422464370728
46706,0.4688842296600342
47885,0.4941175580024719
105126,0.502898633480072
51203,0.49974143505096436
87021,0.5303208231925964
16789,0.46585437655448914
104871,0.4824897348880768
36294,0.4609547257423401
7053,0.5172141194343567
71733,0.4747732877731323
80090,0.5021675229072571
6574,0.5003092885017395
31797,0.49871549010276794
19952,0.47806400060653687
16668,0.48019349575042725
48236,0.5160079598426819
40314,0.482939213514328
66603,0.47012922167778015
23583,0.4897857904434204
61738,0.5035341382026672
50567,0.5063197016716003
38284,0.5252576470375061
3562,0.495905339717865
42704,0.5724923014640808
21007,0.5170108675956726
56284,0.49551352858543396
72475,0.5763177275657654
24080,0.5155712366104126
50203,0.5226251482963562
86643,0.49506470561027527
35152,0.5005435347557068
44133,0.5197691321372986
40041,0.5085328221321106
82527,0.5114952325820923
35320,0.4779611825942993
100607,0.5132486820220947
91405,0.563286304473877
51837,0.5059748888015747
22239,0.4632050395011902
79207,0.5286669731140137
65262,0.49931132793426514
65622,0.4909728467464447
29865,0.5012049078941345
90444,0.4885745346546173
58080,0.4571966826915741
96233,0.5158716440200806
104292,0.5394284725189209
23999,0.5090388655662537
87724,0.5101776719093323
61964,0.49059826135635376
28233,0.5214601159095764
87041,0.49357375502586365
29483,0.5275787115097046
14131,0.5123564600944519
97450,0.4880237579345703
65873,0.5182707905769348
44510,0.516852080821991
35799,0.5267989635467529
91708,0.48122188448905945
93454,0.5060995817184448
8299,0.4734117388725281
35919,0.5027151107788086
628,0.484463632106781
21766,0.4710080325603485
44458,0.5122032761573792
60983,0.49467355012893677
4255,0.5058789849281311
49690,0.5110635757446289
67251,0.4811035394668579
18018,0.48566555976867676
64334,0.48222941160202026
23020,0.501733124256134
64539,0.5077106952667236
2636,0.4687245786190033
4239,0.5088808536529541
2916,0.49366822838783264
47620,0.47967609763145447
95172,0.4940556287765503
87497,0.5115121603012085
102911,0.4697723388671875
62964,0.4978978633880615
17161,0.5366649031639099
67138,0.4895896911621094
16931,0.48281848430633545
2191,0.5183843374252319
85278,0.48884159326553345
32044,0.5147303342819214
13297,0.46012383699417114
22001,0.4955463111400604
25536,0.49178269505500793
82091,0.4688645601272583
79109,0.5287166237831116
99901,0.5061652660369873
87478,0.5295001268386841
80502,0.526465654373169
77107,0.4765026867389679
92705,0.48813796043395996
82783,0.4964800775051117
90183,0.5121890306472778
53221,0.4779871106147766
54010,0.48694974184036255
43465,0.4992135167121887
37604,0.4683195948600769
12589,0.5062435269355774
76240,0.4751177132129669
9378,0.5102222561836243
19599,0.5122211575508118
58146,0.5223517417907715
