id,score
49085,0.4648973047733307
35900,0.5091049075126648
87088,0.4922521114349365
24902,0.5152103900909424
94494,0.48920193314552307
28022,0.5133584141731262
2059,0.49512192606925964
12010,0.4922201633453369
57179,0.5082238912582397
43643,0.4994083642959595
49136,0.4922967255115509
43229,0.5080745220184326
94695,0.4923258423805237
35330,0.4933599531650543
68583,0.4915868937969208
35691,0.5138377547264099
58106,0.49655625224113464
49013,0.48964375257492065
4021,0.5106310844421387
9736,0.5005874037742615
16976,0.49186593294143677
60727,0.49427908658981323
22616,0.49907854199409485
94363,0.48832961916923523
102735,0.49347326159477234
73328,0.49139004945755005
82486,0.4948961138725281
45754,0.49168750643730164
52339,0.4933599531650543
27609,0.49540454149246216
75284,0.5172865390777588
31833,0.4905175268650055
43459,0.5179107189178467
43426,0.4895597994327545
16966,0.49406149983406067
67316,0.5284428596496582
90027,0.4824969470500946
21202,0.4942657947540283
60034,0.4877084195613861
100336,0.4747256338596344
104126,0.5184298157691956
10532,0.5571953058242798
19102,0.5094969868659973
70178,0.49849990010261536
89262,0.49100106954574585
59485,0.4810139536857605
39936,0.5066986083984375
84258,0.493569016456604
98035,0.509104311466217
13638,0.4914972186088562
104139,0.47459301352500916
93985,0.4890126883983612
15049,0.4944612979888916
17040,0.49462035298347473
21849,0.5042026042938232
27661,0.4903774857521057
26382,0.4908691942691803
55516,0.48120543360710144
65056,0.49815431237220764
38204,0.49180006980895996
45724,0.49444496631622314
51528,0.5140801072120667
42609,0.5590406656265259
15379,0.5113315582275391
70841,0.49707865715026855
49635,0.507624626159668
54418,0.481318861246109
34898,0.5155801177024841
82519,0.4941580593585968
22371,0.49169662594795227
31017,0.4884427785873413
95026,0.5128896832466125
54736,0.5114048719406128
17067,0.5011551380157471
65336,0.5042665004730225
64461,0.4874535799026489
81513,0.49434199929237366
56947,0.5090839266777039
27779,0.4942367970943451
97067,0.4928121566772461
56463,0.49168750643730164
33626,0.5134083032608032
87493,0.5137500762939453
45569,0.5181559324264526
20981,0.4859783351421356
145,0.5044585466384888
22884,0.5130883455276489
8896,0.5035054087638855
17763,0.4854707419872284
6716,0.5113083124160767
77738,0.5150448679924011
72793,0.4928815960884094
7354,0.4904021918773651
23390,0.4920077323913574
86826,0.4920979142189026
102897,0.503578245639801
2390,0.4857807755470276
101532,0.4993983507156372
71510,0.5006967782974243
85733,0.4919784367084503
104850,0.5150724053382874
36937,0.4936036169528961
62521,0.49883168935775757
329,0.49233248829841614
58726,0.48512259125709534
104467,0.46860840916633606
11753,0.4917546212673187
75997,0.49069663882255554
44827,0.48977959156036377
81596,0.5184352397918701
5976,0.49556609988212585
14096,0.48152485489845276
32561,0.49146270751953125
97574,0.4956998825073242
87563,0.5121073722839355
4012,0.4929346442222595
44065,0.4996390640735626
7357,0.4936506152153015
32431,0.4952521026134491
97914,0.5090076923370361
10926,0.4999427795410156
25951,0.5040528178215027
16993,0.4866650104522705
83006,0.5105968713760376
65555,0.4858323037624359
47229,0.5001890659332275
24230,0.5099797248840332
80478,0.4926394820213318
12794,0.4925791919231415
101427,0.4952477812767029
77338,0.485504686832428
60261,0.49331915378570557
61243,0.4913688600063324
52749,0.4919242858886719
35153,0.49505534768104553
1847,0.4915371239185333
37515,0.5228459239006042
59715,0.5040605664253235
75508,0.4940820336341858
68453,0.4929663836956024
38857,0.4964180886745453
76901,0.4959709048271179
45312,0.5142115354537964
64699,0.515125572681427
107124,0.5475058555603027
106450,0.49478670954704285
59034,0.4606837034225464
28823,0.49492764472961426
16562,0.5022703409194946
7111,0.4986884593963623
62848,0.4982374608516693
2065,0.4983411729335785
93643,0.49772006273269653
14995,0.5123487710952759
10652,0.49156397581100464
96790,0.5096876621246338
13931,0.49804654717445374
105910,0.5038472414016724
105867,0.515967071056366
47543,0.49340102076530457
52396,0.4870327413082123
11384,0.5098543763160706
58047,0.48813074827194214
27059,0.495160311460495
62378,0.5141240358352661
91044,0.5111631155014038
65285,0.4949801564216614
9793,0.4870699644088745
87140,0.5029357671737671
60724,0.49733400344848633
102439,0.509756326675415
79462,0.495320200920105
37993,0.5579271912574768
83192,0.4886951148509979
16217,0.5175643563270569
50809,0.5278704166412354
69198,0.5103702545166016
4837,0.49552276730537415
1378,0.5145642161369324
6627,0.45612987875938416
44185,0.49179935455322266
89323,0.4970804750919342
30419,0.5107461810112
44183,0.5110206007957458
70038,0.5021057724952698
42202,0.4875434339046478
68211,0.48766666650772095
86889,0.4835178852081299
70314,0.5146980285644531
28421,0.4876354932785034
79594,0.5129261612892151
63970,0.4997950494289398
66554,0.5008510947227478
73096,0.5097547769546509
63901,0.4922705888748169
48610,0.49552276730537415
4433,0.49315500259399414
83417,0.48862770199775696
26109,0.4889741539955139
107024,0.5489333271980286
103750,0.4986436367034912
83501,0.5149769186973572
29599,0.5037059783935547
7580,0.4906354248523712
90263,0.5168118476867676
16027,0.48685526847839355
96145,0.4993171989917755
38150,0.490451842546463
40057,0.48507025837898254
31590,0.49325335025787354
101651,0.5212962031364441
98893,0.5136423707008362
5608,0.5157533288002014
32223,0.5136151313781738
104466,0.4953215420246124
24293,0.5011366605758667
48837,0.4889851212501526
63309,0.48800602555274963
55433,0.494022399187088
35375,0.4874282479286194
65396,0.4950670301914215
91489,0.5146971940994263
86721,0.5049089789390564
10224,0.4935804605484009
87346,0.5076957941055298
57170,0.5240592956542969
100290,0.48451533913612366
35196,0.4928484559059143
44191,0.4885648190975189
92164,0.49150073528289795
29280,0.5644027590751648
25538,0.4825833737850189
83987,0.49178066849708557
62898,0.4937736392021179
106361,0.4934045672416687
25136,0.5074044466018677
29505,0.49502649903297424
83536,0.49206188321113586
45658,0.49394840002059937
3288,0.49295735359191895
23616,0.495672345161438
41581,0.4883606433868408
11609,0.5250826478004456
90769,0.4912562370300293
94406,0.4925953447818756
6965,0.4885264039039612
51073,0.5150598287582397
51777,0.49778008460998535
61494,0.4884442090988159
25372,0.5186883807182312
71318,0.4953870475292206
46254,0.4899415075778961
46722,0.4968463182449341
42554,0.49654820561408997
47197,0.48669567704200745
51552,0.4876718819141388
4582,0.49167680740356445
69685,0.5001347661018372
64327,0.5112848281860352
90833,0.49397847056388855
100852,0.5581786036491394
32398,0.4909152686595917
94635,0.5021260380744934
24454,0.492466539144516
34791,0.5170577764511108
12741,0.486672580242157
14778,0.4926680624485016
48422,0.48976415395736694
44847,0.5087564587593079
4140,0.4933599531650543
79918,0.4933212399482727
11546,0.4994097650051117
8942,0.5060655474662781
40240,0.4878596365451813
70332,0.49101245403289795
27702,0.4930310547351837
30292,0.4963766038417816
95337,0.48892685770988464
53342,0.4968697428703308
23596,0.49161115288734436
16604,0.5159747004508972
23231,0.4926571846008301
54794,0.49254661798477173
94579,0.48442238569259644
88392,0.49798905849456787
25986,0.5497579574584961
102710,0.5213960409164429
55373,0.5122194290161133
20649,0.4877636432647705
48177,0.5140566229820251
76434,0.4877898693084717
70908,0.49561646580696106
102742,0.49316665530204773
25058,0.49387127161026
78434,0.49336370825767517
80726,0.5020948052406311
65248,0.5145528316497803
88275,0.49617063999176025
74074,0.4994184672832489
21876,0.48818740248680115
103450,0.5026896595954895
67928,0.5037750601768494
59256,0.5029996633529663
46298,0.48523786664009094
98195,0.5206347107887268
95110,0.4947943091392517
82195,0.49438220262527466
21832,0.5170705318450928
61503,0.49993836879730225
91959,0.49588248133659363
26200,0.48874327540397644
25686,0.49360212683677673
64370,0.49457818269729614
57104,0.5127512812614441
85740,0.4966178238391876
65082,0.49134573340415955
73465,0.4866587519645691
14815,0.5039474368095398
62566,0.49494820833206177
65389,0.4932531416416168
36629,0.48813074827194214
2761,0.4919110834598541
46122,0.5206788182258606
46708,0.5157313346862793
48543,0.5086212158203125
38437,0.493504136800766
41679,0.48987844586372375
11943,0.49234339594841003
80663,0.49456605315208435
57362,0.47549551725387573
78294,0.48847463726997375
11443,0.5042422413825989
3339,0.5112672448158264
8333,0.49818557500839233
73688,0.493593692779541
101048,0.5273246765136719
38807,0.4923400580883026
91992,0.49254924058914185
103660,0.45804446935653687
4349,0.4946190118789673
23900,0.4921100437641144
54890,0.5221357941627502
47554,0.5086528658866882
57897,0.4947271943092346
95129,0.4931989014148712
97155,0.5364657640457153
78284,0.49823564291000366
53620,0.5263910889625549
17540,0.5051112174987793
90980,0.4906803369522095
53178,0.4985760450363159
54282,0.48742395639419556
83611,0.5189017057418823
74832,0.49556148052215576
33521,0.5143288969993591
22312,0.5161155462265015
8327,0.5134897828102112
48181,0.49416249990463257
61597,0.4942503571510315
56734,0.5614712238311768
7246,0.49435749650001526
18123,0.4959304630756378
18892,0.4915871322154999
48849,0.5151035189628601
47669,0.513809323310852
94924,0.5135140419006348
48512,0.5151731967926025
9957,0.48923560976982117
15707,0.5118145942687988
55630,0.5147074460983276
9362,0.49082788825035095
66120,0.493404746055603
16363,0.4901922047138214
16402,0.5130251049995422
41921,0.5132066011428833
22353,0.4980323612689972
14686,0.48645859956741333
28415,0.4922959506511688
105355,0.5555229783058167
41053,0.48656079173088074
37061,0.49686315655708313
6933,0.49387213587760925
31839,0.5004206299781799
44786,0.4888570010662079
70036,0.49379923939704895
68703,0.4838949739933014
42378,0.48105907440185547
36526,0.4965537488460541
49901,0.49810662865638733
74032,0.51312255859375
45628,0.48963627219200134
31979,0.5149350166320801
53486,0.5234978795051575
46763,0.4904716908931732
85408,0.48815789818763733
22637,0.49078136682510376
85061,0.4938608705997467
22921,0.5074841380119324
29685,0.5095013380050659
44220,0.4912302792072296
1290,0.4946072995662689
35918,0.4854707419872284
95177,0.45643752813339233
31992,0.5151717662811279
61329,0.4923054277896881
58169,0.491513729095459
7717,0.4965599775314331
81789,0.513427734375
12979,0.5093250870704651
43043,0.4926857352256775
75875,0.5133535861968994
42519,0.5218141078948975
78452,0.4891577959060669
52550,0.4854046106338501
106635,0.4966129958629608
95352,0.49582281708717346
7091,0.4822112023830414
101511,0.4976462125778198
61044,0.517443835735321
63031,0.4963299334049225
86820,0.5104639530181885
70201,0.49254924058914185
92595,0.5149306058883667
45050,0.46594834327697754
28950,0.49512210488319397
25218,0.4935755133628845
49914,0.4886986315250397
28318,0.4971095323562622
20136,0.4953027665615082
71667,0.4746720790863037
100422,0.5030651092529297
13447,0.49987688660621643
19832,0.5130407810211182
106236,0.49291664361953735
102494,0.5082353353500366
19099,0.5127389430999756
1374,0.49184665083885193
100798,0.49054619669914246
50458,0.5035824775695801
8098,0.49299356341362
46587,0.5174955725669861
97916,0.5147688984870911
15653,0.493593692779541
41534,0.5088870525360107
1648,0.5149522423744202
20773,0.5095191597938538
67182,0.5141119956970215
75074,0.49513739347457886
103776,0.4939947724342346
84381,0.4651280641555786
66906,0.49517950415611267
76170,0.5144909620285034
3635,0.5138687491416931
100541,0.48072555661201477
42074,0.49364161491394043
61498,0.49018731713294983
5817,0.48549607396125793
5050,0.4970804750919342
79558,0.49666839838027954
93493,0.49308717250823975
3526,0.501850962638855
14253,0.5044692754745483
41847,0.49534136056900024
11067,0.5152940154075623
19072,0.5147520303726196
42248,0.49556049704551697
27783,0.5011408925056458
97731,0.49459078907966614
65049,0.4946278929710388
48336,0.4515126347541809
87509,0.5012443661689758
22247,0.5456527471542358
98041,0.48852071166038513
89133,0.49427592754364014
28435,0.5116451382637024
1568,0.5131273865699768
49259,0.4941951036453247
40251,0.5018132328987122
21063,0.5080215930938721
39510,0.5055588483810425
84092,0.49556049704551697
21541,0.49457934498786926
56060,0.48923459649086
58625,0.49242421984672546
55009,0.4886097311973572
4421,0.5165238380432129
58289,0.5416650176048279
81464,0.4916320741176605
56880,0.4875822067260742
94733,0.5013078451156616
89920,0.47254693508148193
95370,0.4922424554824829
86551,0.516728401184082
64842,0.492514431476593
98219,0.546319305896759
14959,0.49795833230018616
61918,0.4940701723098755
30768,0.4820598065853119
84626,0.4860624670982361
87409,0.5111968517303467
71910,0.5144190788269043
76044,0.526360809803009
93349,0.5165753960609436
83169,0.5019630193710327
40924,0.4935843348503113
83906,0.5198472142219543
90343,0.5439523458480835
99624,0.5153327584266663
60372,0.4931240379810333
17360,0.48819801211357117
3376,0.5046625137329102
101531,0.5003491640090942
92693,0.4954826831817627
63830,0.4924347996711731
105550,0.48877495527267456
67793,0.5249758362770081
74065,0.4884253740310669
52043,0.4928756654262543
101272,0.5488872528076172
95104,0.49319571256637573
12014,0.5171825289726257
56921,0.4891577959060669
91011,0.493593692779541
22278,0.5164989233016968
72818,0.5134931802749634
18017,0.4902109205722809
85902,0.48879921436309814
73281,0.49551960825920105
66154,0.49791020154953003
64930,0.49552276730537415
99208,0.5139661431312561
46912,0.4901919662952423
82434,0.5210428237915039
34011,0.49368971586227417
93158,0.5157313346862793
2811,0.5049719214439392
10413,0.5006762742996216
19194,0.49317020177841187
49608,0.5094885230064392
66841,0.514402449131012
58801,0.49773648381233215
102353,0.5337314605712891
48903,0.5119597911834717
59202,0.49500417709350586
88029,0.4884442090988159
77130,0.49294784665107727
40716,0.5128247141838074
51834,0.5022266507148743
2106,0.4992577135562897
43645,0.48941463232040405
103317,0.4901779890060425
90097,0.4985828101634979
67179,0.4966088831424713
75619,0.4929366111755371
91664,0.5426506400108337
84404,0.49359166622161865
62415,0.4913954734802246
44375,0.4987715482711792
99252,0.47970956563949585
62134,0.5080565214157104
36512,0.5070052742958069
39584,0.49709999561309814
49182,0.49878084659576416
9209,0.4911729395389557
23385,0.5127812027931213
14286,0.49203798174858093
29787,0.4792703688144684
39647,0.5119398832321167
47671,0.4923994839191437
28786,0.5282913446426392
59678,0.547719419002533
30071,0.4982519745826721
89480,0.505760669708252
12125,0.4911816120147705
93053,0.49121198058128357
19649,0.48446810245513916
18321,0.5349870324134827
55999,0.4902113378047943
31501,0.5079822540283203
8089,0.4896986186504364
25411,0.49239906668663025
91874,0.4962104260921478
466,0.49102094769477844
49124,0.5061892867088318
16452,0.47946682572364807
51030,0.4923613667488098
14352,0.5009212493896484
20051,0.5162960886955261
68506,0.5144909620285034
46932,0.493929386138916
48724,0.513152539730072
106754,0.5491999983787537
70520,0.49696993827819824
32716,0.48969766497612
19783,0.48250332474708557
1729,0.4932936728000641
38511,0.5358784198760986
27811,0.4937801659107208
40368,0.4862416684627533
49438,0.49802881479263306
106631,0.515907883644104
43598,0.48891717195510864
88438,0.49992430210113525
38912,0.5116804242134094
88719,0.49368053674697876
33208,0.5017163753509521
75282,0.5082353353500366
73266,0.5168769359588623
19084,0.4982326626777649
5823,0.4917181730270386
34194,0.49433985352516174
36136,0.4840746521949768
55696,0.49917274713516235
